line number	 spanish prep found	 index of spanish prep	 translated to	 code	 original Spanish	 original English	isused
1116	 por	10	 for	CA	 He venido por una respuesta.	 I've come for a reply.	x
2832	 para	10	 to	 PU	 He venido para hablar con el joven maestro Genzaburo.	 I've come to speak with the young master Sir Genzaburo!	x
531	 para	22	 for	RE	 Tengo un gran secreto para ti.	 I've got a big secret for you.	x
869	 por	70	 because	CA	 ¿Acabo de encontrarme con la felicidad y la fortuna y voy a perderlas por asuntos del pasado? Voy a casarme con Claire.	 I've just met with happiness and fortune why would I possibly want to give this up just because of something that happened in the past?	x
630	 por	62	for	CA	 ¡Recogí a Lulu de la calle una artista hecha a si misma y que por su dinero me abandonó!	 I've picked Lulu up from the street made an artist of her and for the sake of your money she has left me!	x
2677	 por	7	for	CA	 Yo iré por él.	 I`ll Get It For You. *	x
753	 para	29	ERR	 PU	 Ya te encontraré algún sitio para que duermas.	 Ich werde schon irgend eine Schlafstelle fur Dich finden.	x
686	 por	14	 ?	 POR FAVOR	 Si es posible por favor déjame usar el resto de mi vida la botella para disculparse.	 If I could please let me repent of and atone for -Bottle. -Bottle.	x
541	 por	72	 to	CA	 Si no recibo una respuesta mañana  su silencio será la alegre respuesta por la cual vendré para darle toda mi vida	 If I do not receive a response tomorrow your silence will be that joyous response to which I shall come in order to give all my life to you	x
1047	 por	51	per	DI	 - Si caigo en la batalla envía una de éstas cartas por mes en éste orden.	 If I fall in battle send one letter per month in order.	x
497	 por	34	NONE	DI	 Y una vez más va a agotarme el 50 por ciento del entrenamiento.	 If I use it one more time it will consume half of my Xiuwei.	x
1342	 por	71	on	ID	 Si las consultas no se realizan pronto los pacientes se desembriagarán por sí mismos.	 If consulting hours aren't held soon the patients will sober up on their own.	x
974	 para	30	 to	 PU	 Si su padre quiere rechazarla para congraciarse con usted	 If her father wants to reject her in order to ingratiate himself to you	x
1173	 por	81	DISTRANS	IN	 Si los salarios de nuestro personal pueden seguir igual ganaremos cinco millones por año de guerra. ¡Sería fantástico!	 If our workers' wages can stay what they are now then we can make a five-million war profit this year. It would be huge.	x
862	 por	114	 for	IN	 Si aún quiere dejarte la amenazaré con contar la naturaleza de vuestras relaciones. Como odia el escándalo pagará por mi silencio.	 If she still wants to leave you I'll threaten to tell everything about your relationship as she hates a scandal she will pay a lot for my silence.	x
1645	 por	83	by	CA	 Si de alguna manera esta historia hace ver a los hombres... El sufrimiento causado por nuestro egoísmo entonces no será un esfuerzo inútil.	 If there is anything in this story that brings home to men the suffering caused by our selfishness perhaps it will not be in vain.	x
478	 para	5	 ?	?	 Pero para las que sean infieles desde quedarse heridos hasta morir quemadas.	 If they're treacherous they'll get burnt or die.	x
635	 por	66	by	CA	 Si golpeamos la derecha la fuerza de girar a la izquierda causada por el viento con el poder horizontal de la corriente no podemos movernos.	 If we make the right full rudder the left deflection moment caused by the wind plus the lateral force of the accompanying current will make us unable to move at all.	x
263	 para	24	 for	RE	 Si eres Juve tanto peor para ti.	 If you are Juve so much the worse for you.	x
1156	 por	29	of	ME	 Si no deja todo esto de lado por propia voluntad... juro que buscaré a su hija... y veré que se cumpla su sentencia.	 If you do not drop the matter of your own free will... I swear we shall find your daughter... and execute her sentence.	x
813	 por	37	out of	IS	 Si entras en esta habitación me tiro por la ventana.	 If you enter this room I'll throw myself out of the window.	x
3599	 por	31	ERR	 POR FAVOR	 si lo ves le dirá que al mirar por favor?	 If you see him tell him I called. - Did you speak to Matteo?	x
28	 por	49	 to	 POR DIOS	 Si me dices que sea paciente una vez más te juro por Dios...	 If you tell me to be patient one more time I swear to God...	x
3466	 para	86	for good	 TD	 Si tu madre y esa vieja bruja no se han ido de esta casa antes de que vuelva me largo para siempre.	 If your mother and that old harridan are not out of this house... by the time I come back. I'll clear out for good.	x
837	 para	47	 for	 PU	 En 1921 se modificó mucho el negativo original para la versión americana GIPSY BLOOD.	 In 1921 the original negative was heavily altered for the American version of the film Gypsy Blood.	x
3319	 para	56	to	 PU	 En California un grupo de estudiantes de Berkeley se preparan para celebrar el cumpleaños de Jennie Wilton.	 In California. A group of Berkeley students get ready to celebrate the birthday of Jeanne Wilton.	x
194	 por	31	on	CA	 En París solo durante 48 horas por negocios el joven marqués ocioso decide ir al cine.	 In Paris for 48 hours on business and quite alone the young Marquis at a loose end decides to go to the pictures.	x
4249	 por	18	in	ME	 Además le cubriré por escrito.	 In addition I will cover you in writing.	x
91	 por	0	over	IS	 Por temor a la represalia Turca el fue por el río Sava a Srem pero... su suegro Petronije cambió de opinión y dijo que los entregaría a los Turcos si ellos no regresaban.	 In fear of Turkish revenge he went Over Sava river to Srem but... His stepfather Petronije changed his mind and said that he is going to give them away to Turks if they don't come back.	x
400	 para	23	 to	 PU	 La naturaleza enfadada para salvar los lugares sagrados envía olas de frío contra el enemigo.	 In its anger nature to save the holy places Sends cold waves against the foes.	x
677	 para	0	ERR	 PU	 Para salvarla para salvarla.	 In order to save her I did an experiment on her privately.	x
1093	 por	35	by	AT	 Mientras el Professor es capturado por los hombres del Príncipe	 In the meantime the Professor is captured by the Prince's men	x
4295	 para	111	 for	 PU	 a través de las nieves de la tundra la gente se abre camino hacia el puesto de comercio del Estado más cercano para llevar las pieles de su presa	 In the snow banks of the endless tundra ... they fight their way to the State Trade Organisation's nearest collecting point ... to deliver their prey ... for export into capitalist countries	x
934	 por	56	around	IS	 De ese misma manera el pelo de mi hermana fue retorcido por las manos de su asesino.	 In this very same manner the hair of my foster sister was twisted around the hand of her killer.	x
701	 por	10	by	CA	 Inclinada por un exquisito sentido de la humanidad hacia una religión más evolucionada y sensible Tezca aborrecía el feroz rito de los sacrificios humanos practicado por el sacerdote entre el pueblo.	 Inclined by an exquisite sense of humanity to a religion more evolved... and sensible Tezca loathed the fierce ritual human sacrifices... practiced by the priests of her people.	x
1001	 para	21	 to	RE	 Ingmar es un ejemplo para todos como su padre!	 Ingmar is an example to us all just like his father!	x
993	 por	18	by	CA	 Ingmar se molestó por eso y se desvió por un pequeño camino del bosque.	 Ingmar was bothered by it and drove into a small forest path.	x
775	 por	13	by	AT	 Interpretada por Mary Anderson.	 Interpreted by Mary Anderson.	x
1640	 para	42	to	DE	 Irmgard mandó buscar a la madre y al hijo para las montañas.	 Irmgard sent for her mother and son to the mountains.	x
53	 para	12	over (here)	 DE	 ¿Papi viene para acá?	 Is daddy coming over?	x
445	 por	36	by	AT	 ¿No es ese pecador que fue detenido por el rey de Shang?	 Is not he the guilty minister who was detained by King Zhou?	x
2353	 por	24	NONE	CA	 ¿Es ese el único motivo por el que realmente renuncias?	 Is that really the only reason that you forsake?	x
3729	 por	142	completely	ADV	" ¿No hay en cada alma humana una primera chispa un elemento divino que el bien pueda desarrollar e irradiar y que el mal nunca pueda extinguir por completo?"" -"	 Is there not in every human soul a first spark a divine element so that good can develop and radiate and evil can never completely extinguish? 	x
4168	 por	18	NONE	CA	 ¿Hay algún motivo por el que no quiera entrar a su casa?	 Is there some reason you're reluctant to enter your house?	x
3113	 para	21	 to	 PU	 ¿No es un poco tarde para mostrarse así de arisca después de haber estado con Garrettson Brandt y Riccardi?	 Isn't it pretty late in the game to be getting so particular? After Garrettson and Brandt and Riccardi?	x
1014	 para	22	for	RE	 Solo así puede quemar para él todo lo de la Granja de Ingmar!	 It can just as well burn up for him all of Ingmar's Farm!	x
3324	 para	42	 for	PU	 - - No me parece que Lamont use su dinero para inversiones serias.	 It doesn't seem to me that Lamont is using your money for serious investments.	x
1663	 por	16	by	AT	 Fue establecido por los Squire y su familia... desde la infancia que Kate y David se casarían.	 It has been settled by the Squire and David's childhood that they are to marry	x
3503	 para	8	 for	RE	 Greifer para mi novio...	 It is for my husband.	x
2263	 para	171	lest	 PU	 Se notifica a los ciudadanos y se hace saber que el ilustre Concejo Municipal de esta ciudad prohíbe el traslado de posibles afectados o víctimas de la peste a hospitales para prevenir la propagación de la plaga en las calles.	 It is hereby decreed that the honourable magistrate of this town forbids the populace to transport the ill or plague-stricken to the hospital lest the plague spread through the streets.	x
3229	 para	23	 for	PE	 Es de gran importancia para mí.	 It is of very great importance for me	x
59	 para	21	so	 PU	 Significa esconderse para que no pueda verte solo vete	 It means hide so I can't see you just go away	x
436	 para	24	 to	 PU	 Solo se necesita un año para detener la guerra.	 It only takes one year to quell conflicts.	x
2118	 por	46	DISTRANS	DI	 Llega de las cuevas de las simas multiplicada por mil!	 It resounds to me from heights and chasms a thousand times!	x
2259	 por	30	through	IS	 Como una epidemia se extendió por todo el barco.	 It spread through the ship like an epidemic.	x
2536	 para	29	 for	PE	 Fue un momento muy lastimoso para Mochizuki viendo a su hijo humillado en frente de todos.	 It was a painful moment for Mochizuki seeing his son humiliated in front of everybody.	x
2436	 para	34	to	 PU	 ... Obediencia de fray Cristoforo para ir a Rimini donde predicará la cuagésima dejando todo pensamiento del país en que debe partir.	 It was an order for Friar Cristoforo to repair to Rimini for the purpose of preaching the Lent sermons giving up all thoughts of the business he has in the country he must leave...	x
232	 por	101	ERR	ID	 Ocurrió hace muchos muchos años que en un reino junto al mar vivió una joven a quien quizá conozcáis por el nombre de Annabel Lee.	 It was many and many a year ago In a kingdom by the sea That a maiden lived whom you may know	x
3986	 para	5	 to	 PU	 ¡Fue para salvar su vida Bannister!	 It was to save his life Bannister!	x
966	 para	13	 for	PE	 Será difícil para ella cuando esté sentada en casa.	 It will be difficult for her this fall when she is sitting at home.	x
1261	 para	26	 to	 PU	 Tampoco necesitaría armas para conseguir la libertad.	 It wouldn't take weapons to take me to freedom.	x
2537	 para	29	 to	 PU	 Es un desperdicio entrenarlo para ser samurai.	 It's a waste to train him to be a samurai.	x
4273	 para	24	 to	 PU	 Es todo lo que necesito para ganar un montón de pasta.	 It's all I need to earn a lot of dough.	x
1633	 por	3	 for	CA	 Es por nuestro hijo Jorge déjame ser tu mujer también ante la ley.	 It's for our son Jorge let me be your wife also in law.	x
3851	 por	27	in there	 IS	 Las cosas están tranquilas por acá.	 It's gotten quiet in there.	x
607	 para	12	 for	RE	" Era mío era para mí""."	 It's mine it's for me!	x
297	 por	6	 for	CA	 No es por mí... ¡... lo de nuestro hijo!	 It's not for me ... think of our son!	x
1319	 por	4	NONE	CA	 ¡Es por tu culpa!	 It's your fault!	x
556	 por	78	in	ME	 Iza y su tía tienen la absurda superstición de buscar la lectura de su futuro por el misterioso lenguaje de la quiromancia.	 Iza and her aunt have the absurd superstition to listen to the reading of their future in the mysterious language of chiromancy.	x
551	 por	13	by	CA	 Iza fatigada por el baile se retira a una sala contigua.	 Iza tired by the dance retires to an adjacent room.	x
1035	 por	9	by	AT	 YO ACUSO por by Abel Gance Parte Dos	 J'ACCUSE by Abel Gance Part Two	x
