line number	 spanish prep found	 index of spanish prep	 translated to	 code	 original Spanish	 original English	isused
1343	 por	141	by	AT	 En Niza un antiguo empleado de las Mensajerías Marítimas Marius Bernard que tiene la prueba de la muerte del padre de Jacques es secuestrado por Strélitz.	 In Nice Marius Bernard a former employee of Maritime Messaging who holds the proof of Jacques' father's death has been abducted by Strélitz.	x
326	 por	33	about	TO	 En Roma reina una gran conmoción por el avance de Julio César y sus legiones.	 In Rome there was great commotion about the progress of Julius Caesar and his legions.	x
36	 para	74	 to	AMBIG	 De hecho desde 1998 el gobierno federal ha estado pagando a los granjeros para que no lo cultiven.	 In fact since 1998 the federal government is actually paying farmers not to grow it.	x
594	 por	33	by	AT	 En sus sueños se veía perseguido por los fantasmas de su tragedia.	 In his dreams he was haunted by the ghosts of his tragedy.	x
4416	 para	80	 for	 PU	 De acuerdo con la costumbre en un patio cerrado con llave se encienden hogueras para el banquete de bodas.	 In line with the custom in a locked courtyard fires are lit for the wedding feast.	x
1174	 para	43	DISTRANS	PU	 A pesar de todo pueden vivir tan bien como para ahorrar...	 In spite of that they can live just as well if they economize a bit...	x
591	 para	116	to	 PU	 Al ver a Costantino siente renacer su sed de venganza no saciada Y le pide que vaya a su palacio la noche siguiente para hablarle de cuestiones de máxima importancia.	 In the presence of Costantine she feels her thirst for revenge reborn that was not extinct  and asks to come to his palace the following night to talk to him of issues of the utmost importance.	x
1099	 por	46	by	CA	 En la guerra me he ganado el grado de oficial por mi comportamiento y no por proteccionismo y de la misma manera me gustaría ascender en el mundo de los negocios.	 In the war I made the rank of officer by my behaviour and not by protection and I want to make it in the business world in the same way now.	x
4178	 por	103	 for	PU	 En su pesadilla la pequeña herida en el cuello de su esposa se proyectó al... crimen de la casa vecina por esta razón se vio... a si mismo como un asesino.	 In your nightmare the small wound on your wife's neck flowed together with the crime in the nearby house for this reason you saw yourself condemned as a murderer.	x
285	 por	10	ERR	ME	 Informado por su diario de la extradicción del prisionero de Louvain y adivinando el plan de Fantômas el periodista decide poner a los dos maleantes fuera de juego.	 Informed of the extradition of the prisoner from Louvain and guessing Fantômas' plan the journalist decides to put the two rogues out of play.	x
993	 por		into	IS	 Ingmar se molestó por eso y se desvió por un pequeño camino del bosque.	 Ingmar was bothered by it and drove into a small forest path.	x
2541	 por	10	by	CA	 Inspirado por la justificada ira de Mochizuki el resto peleó como leones.	 Inspired by Mochizuki's righteous anger the rest fought like lions.	x
284	 por	10	by	CA	 Intrigado por la indulgencia del extraño juez Pradier por dos vagabundos Fandor había ido a la Guardia reconociendo a Paulet y el Pupilo de la banda de Fantômas.	 Intrigued by the strange indulgence of the judge Pradier regarding the two vagabonds Fandor went to investigate the matter. He recognises Paulet and Eleve two members of the Fantômas band.	x
4305	 para	22	 via	RE	 Canales de irrigación para las áreas secas	 Irrigation canals are being built ... via waterless steps	x
1002	 para	9	 for	PE	 Es mejor para tí que los dos lo llevemos?	 Is it better for you now that there are two of us to bear it?	x
4120	 para	19	 for	PU	 ¿Está esa chica preparada para esta escena?	 Is that girl ready for this scene?	x
57	 por	23	out there	IS	 ¿Hay alguna celebridad por ahí?	 Is there a celebrity out there?	x
1094	 para	39	 for	RE	" ¿Hay sitio en el ""Hogar de la alegría"" para un desesperado?"	 Is there room in the House of Joy for one in despair?	x
1066	 para	26	 for	RE	 ¿Es esta una conversación para usted?	 Is this a conversation for you?	x
1330	 para	33	 to	 PU	 ¿En toda la semana no hay tiempo para trabajar?	 Isn't there enough time to work during the week?	x
468	 para	39	DISTRANS	 PU	 Puede atraer a los inmortales al mundo para ayudarle realizar la ambiciosa meta del rey y consoliar el país.	 It can lead immortals to the earth and help Your Majesty realize your ambition and rule the country forever.	x
3487	 para	88	 to	PE	 Ha sido una gran lección cariño pero me ha hecho darme cuenta de todo lo que significas para mí.	 It has been a pretty severe lesson dear but it has made me realise... all that you mean to me.	x
2435	 para	9	 for	RE	 Es mejor para ti.	 It is better for you...	x
1281	 para	46	ERR	 PU	 El es quien impide la importación de cereales para proteger sus intereses.	 It is he who keeps the privileges of those who profit.	x
4319	 para	77	ERR	PU	 Es conocido que una persona significativa fue antes insignificante; ... pero para tales asuntos resultaba significativamente desconocedora.	 It is known that the Person of consequence used to be a Person of no consequence.	x
568	 para	18	 to	 PU	 Es el único medio para convencer a mi tía ya sabes.	 It is the only way to convince my aunt you know;	x
672	 para	16	to	 PU	 Si la persigues para perseguirla.	 It might be hard for you to go after her.	x
108	 por	28	for	FE	 Se siente una pena infinita por la madre nodriza que arde.	 It proves endless grief for the nursing mother who burns.	x
2119	 por	15	by	CA	 Sera devastada por el fuego por ser un semillero del vicio y del pecado demoniaco.	 It shall be devastated by fire as a breeding ground of vices and devilish sin.	x
636	 por	19	at least	ADV	 Esto significa que por lo menos existe un terreno así en el mundo.	 It suggests that there is one such land in the world at least.	x
52	 para	27	 to	 PU	 Fue todo lo que pude hacer para tener a Tom	 It was all I could do to get Tom.	x
491	 por	13	by	AT	 Fue otorgado por el Rey.	 It was bestowed by the king.	x
898	 por	14	on	IT	 Fue un sábado por la noche.	 It was on a Saturday evening.	x
299	 para	18	 for	 PU	 Va a ser un honor para mí hacerle frente.	 It will be an honor for me to bear it.	x
3529	 para	9	 by	RE	 - - Será para los chicos que vuelven de Tokio. No quiero ir a esa reunión.	 It will be the attended by the guys coming back from Tokyo.	x
582	 para	23	to	PE	 Es un regalo de Sergio para quien el tiempo y la ausencia no han borrado el recuerdo de aquellos días.	 It's a gift from Sergio to whom time and the absence did not wiped the memory of those days.	x
848	 por	38	by	ME	 De acuerdo seréis recogida esta noche por un carruaje del coronel. 	 It's agreed you will be collected this evening by the Colonels carriage.	x
4267	 por	4	 because	CA	 ¡Es por ti y por tu trata de mujeres por lo que están aquí!	 It's because of you and your trafficking in women that they are here!	x
4263	 para	3	 for	RE	 Es para tí... tu regalo de cumpleaños...	 It's for you - a birthday present ...	x
1260	 por	6	everywhere	IS	 ¡Ella por todas partes y en ninguna!	 It's her everywhere and nowhere!	x
3981	 para	24	 to	 PU	 Es mi única oportunidad para salvarlo.	 It's my only chance to save him.	x
983	 para	20	 to	 PU	 Es demasiado grande para ponerlo en la parte de atrás de la carreta.	 It's too big to put on the back of the cart.	x
4222	 para	21	 to	 PU	 Ivashka hizo un plan para rescatar a su hermana y Nikishka.	 Ivashka made a plan to rescue his sister and Nikishka.	x
590	 por	44	 for	CA	 Iza vuelve a desatar la admiración de París por su belleza siempre espléndida y por su vida cada vez más fastuosa.	 Iza returns to arousing the admiration of Paris for her beauty more and more splendid for her increasingly magnificent life.	x
1042	 por	9	by	AT	 YO ACUSO por Abel Gance Parte Tres	 J'ACCUSE by Abel Gance Part Three	x
415	 por	22	about	TO	 Jadwiga despreocupada por los celos del Conde Bronislaw ...le pide al Dr. Hart llevarla a los fuegos artificiales en la terraza.	 Jadwiga unconcerend about count Bronislaw's jealousy ...asks Dr. Hart to take her to the firework on the terrace.	x
1046	 por	99	to	IT	 Jean temiendo un grave peligro ha preparado una serie de cartas para Edith fechadas para los meses por venir así ella permanecería ignorante de lo sucedido tanto tiempo como fuera posible...	 Jean fearing the worst had prepared a series of letters for Edith pre-dated with the months to come so that she would remain ignorant as long as possible...	x
122	 para	51	 to	AMBIG	 Y Jesús crecía en sabiduría y estatura y en gracia para con Dios y los hombres.	 Jesus however advanced in wisdom and growth and grace to God and to people.	x
240	 para	34	 to	 PU	 John Murdock es enviado a la mina para aprehender a los bandidos.	 John Murdock has been sent to the mine to apprehend the bandits.	x
2322	 por	5	please	 POR FAVOR	 John por favor...!	 John please...!	x
844	 por	19	 for	IT	 José va de guardia por primera vez como sargento en Sevilla.	 José is on guard duty for the first time as a Sergeant in Seville.	x
212	 por	39	DISTRANS	FE	 Giulia no se resigna a olvidar su amor por Glauco.	 Julia cannot forget because she still loves Glaucus.	x
303	 para	29	of	 PU	 Cayo Julio se gana a Pompeyo para sus grandes planeses decir su elección como cónsul y para el mando supremo de las legiones romanas.	 Julius tells Pompey of his great plans i.e. his election as consul and control of the Roman legions.	x
3232	 por	25	out of	IS	 No está permitido saltar por las ventanas del tranvía.	 Jumping out of tram windows isn't allowed.	x
3485	 por	5	 because	CA	 Sólo por traer el sueldo a casa pensamos que está todo hecho...	 Just because we bring home the wages we imagine we do all the work whereas...	x
1070	 para	12	 to	 PU	 Simplemente para mostrarle ¡que no tengo timidez!	 Just to show you that I am not shy!	x
137	 para	33	 to	 PU	 Kasalewsky recibe una invitación para participar en un vuelo estadounidense.	 Kasalewsky receives an invitation to take part in the American flight.	x
4338	 por	12	please	 POR FAVOR	 Conservadlo por favor para que os acordéis de mí.	 Keep it please to remember me by.	x
718	 por	9	please	 POR FAVOR	 ¡Circule por favor!	 Keep walking please!	x
3321	 para	32	 for	 PU	 - - Kitty aquí hay dos entradas para la función en el Lexington.	 Kitty here are two tickets for the matinee at the Lexington.	x
750	 por	63	NONE	CA	 Winters sabe que todas las estaciones están vigiladas y decide por ello intentar salvarse en la pequeña estación del desierto Green Willow.	 Knowing that all stations are being watched Winters decides to try his luck at the little station in the desert called Green Willow.	x
739	 por	71	 to	CA	 Knud y sus amigos de negocios acuden al cabaret que se ha hecho famoso por Lena.	 Knud and his business friends visit the cabaret now famous thanks to Margrit.	x
151	 por	45	 for	IN	 Lady Beltham había alquilado a precio de oro por una noche un departamento en frente de la prisión.	 Lady Beltham had rented a flat at gold price for night in front of the prison.	x
952	 por	16	by	AT	 Fue secuestrada por los hombres que asesinaron a Sir Arne y la trajeron a tu barco.	 Last night she was abducted by the men who killed Sir Arne and they brought her to your ship.	x
649	 para	47	 to	 PU	 La última vez llevé a mis hermanos al calabozo para salvarte.	 Last time when I went to save you in the ice prison with our brothers.	x
1355	 por	35	through	IS	 Laugier al acecho lo ha visto todo por la ventana.	 Laugier remained on the lookout and saw everything through the window.	x
3967	 para	95	 to	 PU	 Les Grands Films Indépendants las bobinas fueron secuestradas y Feyder tuvo que esperar un año para terminar el montaje.	 Les Grands Films Indépendants meant that the reels were seized and Feyder had to wait a year to complete the editing.	x
719	 por	30	please	 POR FAVOR	 Enséñeme alguna documentación por favor.	 Let me see some identification please.	x
815	 para	27	 for	DE	 Finalicemos el trato salgo para Montana ya mismo.	 Let's get the envelope ready. I'm leaving for Montana now.	x
3611	 por	36	please	 POR FAVOR	 fuera de aquí les digo vamos a ir s por favor ayúdame	 Let's go Paolo. Paolo please. Help me.	x
1288	 por	19	 to	IS	 ¡A las Tullerías a por el rey!	 Let's go to the Tuilleries ... to the king!	x
3625	 por	43	 because	CA	 tratar de mantener la calma Te voy a matar por lo que dices han entendido que te amo?	 Let's try to stay calm. There are two solutions: Either I kill you because of what you said or we stop this immediately okay?	x
687	 por	52	please	POR FAVOR	 Atrás dejaba la pasión y el entusiasmo de la vida y por delante tenía la melancolía del invierno.	 Life lay astern with fire and zest and ahead lay a winter's gloom.	x
1219	 por	34	NONE	CA	 La vida era un infierno para mí y por eso decidí... 	 Life was Hell to me and I decided... 	x
